question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
5316,Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,E,4,,other,ori_mmlu-miscellaneous,"II, III, and IV only","I , II , III , and IV","I, III, and IV only",I only,I and II only,II only,III and IV only,II and IV only,I and III only,"I, II, and III only"
5506,Is the weak state security dilemma an inescapable condition?,C,2,,other,ori_mmlu-security_studies,"The failure of liberal reform has highlighted the increasing viability of the option of alternative forms of political organization beyond the state. Sub-state organizations are a practical solution to dealing with regions with endemic problems of weapons and poverty, whilst regional organization is a sustainable structural form in Africa and Latin America.",The Global War on Terror has had a positive effect on the state-building project. The fight against terrorism has redirected international attention and resources towards eradicating insecurities as part of the recognition of the multilevel factors facilitating the emergence of terrorism. Specifically this involves the controlling of the proliferation of arms.,"The problems of weak state insecurity have taken a low priority on the international agenda and solutions have not moved beyond the context of liberal multi-party democracy and free market capitalism. The problem thus far is that no one case of enforced neo-liberalism, either through conditionalities, regime change, peace-building, has succeeded in transforming a weak state into a strong state.",Weak states can become strong by adopting autocratic forms of governance and suppressing internal dissent.,The security dilemma of weak states can be solved by pooling their resources and forming regional security alliances.,"Weak states have embarked on a protracted and difficult process to attain effective status. Long term security strategies have resulted in the adoption of measures to counteract the worst of the effects including the establishment of multi parties, economic liberalization and membership of the international community.","The weak state security dilemma is a myth, propagated by strong states to maintain global hegemony.","The international community has largely ignored the security dilemma of weak states, focusing instead on expanding global trade networks.",Weak states are not inherently insecure; it's their handling and response to security threats that determine their stability.,The rise of non-state actors like transnational corporations and international non-governmental organizations has effectively made the concept of state security obsolete.
5269,Which of these is true of equity but not of bonds?,G,6,,other,ori_mmlu-professional_accounting,They can be issued by firms.,They can be traded on the secondary market.,They have a fixed interest rate.,They cannot be traded on the secondary market.,Their payouts are exempt from corporation tax.,They are considered a form of debt.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,They are issued by government entities.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,
5168,"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?",D,3,,other,ori_mmlu-miscellaneous,"$1,000,000,000","$20,000,000","$10,000,000,000","$200,000,000","$2,000,000","$500,000,000","$100,000,000","$20,000,000,000","$2,000,000,000","$30,000,000,000"
5945,An ecclesia is:,I,8,,other,ori_mmlu-sociology,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership
5612,When FDR carried states in the presidential election of 1932 how many states did he not carry?,G,6,,other,ori_mmlu-miscellaneous,four,seven,ten,nine,five,three,six,twelve,eight,eleven
5121,The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost?,H,7,,other,ori_mmlu-professional_accounting,$17.50,$10.00,$13.50,$15.80,18.2,$16.20,$11.80,$12.20,$12.80,$14.00
5972,Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,E,4,,other,ori_mmlu-miscellaneous,Goths,Huns,Normans,Franks,Russians,Anglo-Saxons,Vandals,Moors,Celts,Visigoths
5219,"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",D,3,,other,ori_mmlu-human_sexuality,He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,"He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,
5442,"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",G,6,,other,ori_mmlu-global_facts,65%,45%,50%,5%,55%,15%,35%,25%,75%,85%
5309,"In 2016, what percentage of the population of South Sudan had access to electricity?",D,3,,other,ori_mmlu-global_facts,79%,49%,69%,9%,59%,39%,19%,29%,89%,99%
5660,"Prior to the late 20th century the role of women in war had been neglected as an area of concern in security studies, for what reason?",B,1,,other,ori_mmlu-security_studies,Women did not actively engage in warfare as combatants and so questions of gender or the role of women were not important in considerations of security.,"The roles that women played in violence, be it as victims, perpetrators or otherwise, was framed in terms of what effect their roles had on the state, rather than as individuals or as women.",The role of women was given appropriate consideration; women have fulfilled many vital roles in the support of the dominant security system.,"Women are generally unsupportive of warfare and prefer to engage in anti-war or opposition movements, rendering their contribution to the study of warfare as marginal.",,,,,,
5070,Which of the following statements best characterizes cooperative federalism?,B,1,,other,ori_mmlu-high_school_government_and_politics,The federal government and state governments working against each other,State and federal governments working on the same issue,States having complete authority over all issues within their borders,The federal government imposing policies on the states without their consent,State governments making decisions without any federal government involvement,Governments working with businesses to address an issue,The federal government having complete control over all policy areas,The federal government and state governments working independently on different issues,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states
5484,One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,H,7,,other,ori_mmlu-high_school_geography,prevents any form of communication between eastern and western Europe,provides a corridor for communication between southern and northern Europe,results in extremely harsh winters in the northern plains of Europe,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,
5322,Which of these fashion designers was born in the United States?,A,0,,other,ori_mmlu-miscellaneous,Donna Karan,Gianni Versace,Yves Saint Laurent,Christian Dior,Alexander McQueen,Stella McCartney,Helmut Lang,Karl Lagerfeld,Laura Ashley,Coco Chanel
5742,"What is the relationship between war, military security, and security studies?",B,1,,other,ori_mmlu-security_studies,War is a strategic tool used by states to assert dominance and increase their security.,War is best regarded as a rational instrument of political policy; it is a continuation of politics by other means.,"War is best regarded as a social aberration, and is the result of catastrophic failure in social cohesion.",War is a consequence of the failure of diplomatic negotiations and is the last resort for conflict resolution.,War is a result of the failure of security studies to produce effective peacekeeping strategies.,War is an anarchic state in which state or other actors must draw upon exceptional (military) means in order to ensure the protection of their interests.,War is a state of mass conflict which is inflicted upon state actors as a result of their failure to effectively control the behaviour of their population.,War is a necessary means to maintain international balance and security.,War is a state of conflict that arises from the absence of effective international security structures.,
5812,Who was president of the United States when Bill Clinton was born?,B,1,,other,ori_mmlu-miscellaneous,Gerald Ford,Harry S Truman,John F. Kennedy,Herbert Hoover,Richard Nixon,Franklin Roosevelt,Lyndon B. Johnson,George H. W. Bush,Dwight Eisenhower,Ronald Reagan
5112,Who was the WNBA's Most Valuable Player of 1999?,A,0,,other,ori_mmlu-miscellaneous,Yolanda Griffith,Cynthia Cooper,Dawn Staley,Rebecca Lobo,Tamika Catchings,Sue Bird,Tina Thompson,Sheryl Swoopes,Lauren Jackson,Lisa Leslie
5837,The FASB makes changes to the Accounting Standards Codification by issuing,B,1,,other,ori_mmlu-professional_accounting,Staff Technical Bulletins.,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Position.,Statements of Financial Accounting Standards.,Financial Accounting Series.,Accounting Principles Bulletins.,Statements of Financial Accounting Concepts.,Technical Inquiry Service.,Accounting Research Memos.
5247,Which of these foods is not traditionally considered kosher?,F,5,,other,ori_mmlu-miscellaneous,apples,lamb,barley,citrus fruits,beef,shellfish,chicken,cheese,,
10859," Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",F,5,,philosophy,ori_mmlu-formal_logic,P ⊃ O,O ∨ Q,N ⊃ Q,O ∨ P,~N,P,N ⊃ ~O,P ⊃ Q,~O ∨ Q,~P
11062,"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",A,0,,philosophy,ori_mmlu-philosophy,the soul,the economic system,the body,the individual's reputation,the community,the state,the family,the justice system,the educational system,the environment
11099,Which of the following describes the fallacy of appeal to spite?,E,4,,philosophy,ori_mmlu-logical_fallacies,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing someone should do something only because that person dislikes someone else,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument
10999," In responding to terrorism, says Walzer, it is particularly important that",J,9,,philosophy,ori_mmlu-moral_disputes,we isolate the terrorists and cut off their resources.,we focus on increasing security measures rather than retaliation.,we use the same tactics as terrorists to understand their methods.,we attack the lower-ranking terrorists first.,we take immediate military action against the terrorists.,we make an effort to convince the terrorists that they are acting wrongly.,we publicly condemn the terrorists' actions.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,we negotiate with the terrorists to reach a peaceful resolution.,we do not repeat the wrongs of terrorism in the process.
11069,Anscombe claims that an adequate moral psychology would include:,D,3,,philosophy,ori_mmlu-philosophy,a detailed understanding of societal norms and expectations.,a comprehensive review of historical philosophical theories.,the influence of personal experiences on moral decisions.,analyses of concepts such as “action” and “intention.”,the integration of religious beliefs into moral decisions.,a thorough study of the subconscious mind.,all of the above.,an exploration of the concept of 'good' and 'evil'.,an answer to the mind-body problem.,an explanation of how free will is possible.
11220," Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L",A,0,,philosophy,ori_mmlu-formal_logic,Invalid. Counterexample when J is true and K and L are false,Valid. No counterexample exists.,Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J and K are false and L is true,Invalid. Counterexample when J and L are true and K is false,Invalid. Counterexample when all are false.,Invalid. Counterexample when L is true and J and K are false,Invalid. Counterexample when K and L are true and J is false,Invalid. Counterexample when K is true and J and L are false
11093," In his discussion of discrimination in war, Valls suggests that",J,9,,philosophy,ori_mmlu-moral_disputes,the concept of combatants and noncombatants is outdated and irrelevant.,"""terrorism"" should be defined as violence against noncombatants.",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is largely ambiguous.,the difference between combatants and noncombatants is categorical and clear.,"""terrorism"" should be defined as indiscriminate violence.",there is a fine line between combatants and noncombatants.,"""terrorism"" should be defined as violence excluding war.",the difference between combatants and noncombatants is subjective and varies with perspective.,the difference between combatants and noncombatants is a matter of degree.
10994, Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,E,4,,philosophy,ori_mmlu-moral_disputes,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,the fetus is not a person until it is capable of independent life.,the decision ultimately rests with the mother.,the moral status of the fetus is irrelevant.,we should accept a prerogative to decline radical changes to one's practical identity.,it is ethically permissible to abort a fetus before it becomes a person.,a woman has a right to control her own body.,there is no clear answer about the moral status of abortion.,abortion is absolutely morally wrong.,there is a legal right to abortion.
11033,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",D,3,,philosophy,ori_mmlu-formal_logic,Invalid. Counterexample when B and D are true and A and C are false,Valid. There are no counterexamples,"Invalid. Counterexample when B, C, and D are true and A is false","Invalid. Counterexample when A, B, and C are false and D is true","Invalid. Counterexample when A, C, and D are true and B is false","Invalid. Counterexample when A, B, and C are true and D is false","Invalid. Counterexample when D is true, A, B and C are false",Invalid. Counterexample when B and C are true and A and D are false,"Invalid. Counterexample when A is true, B, C and D are false",Valid
10795," According to Jaina traditions, who were the caityavasis?",G,6,,philosophy,ori_mmlu-world_religions,Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism
10903,Select the best translation into predicate logic: Johnny came late.,B,1,,philosophy,ori_mmlu-formal_logic,Lj ∨ Cj,Lj,L∧j,jC,j ∨ L,Lj ∧ Cj,Cj ∨ Lj,Lx,jL,Cx
11142,"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",A,0,,philosophy,ori_mmlu-logical_fallacies,Fallacy of Composition,Fallacy of Division,Gambler's Fallacy,Equivocation,,,,,,
10989,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",A,0,,philosophy,ori_mmlu-formal_logic,Valid,"Invalid. Counterexample when I, J, and K are true and H is false","Invalid. Counterexample when K is true and I, H, and J are false","Invalid. Counterexample when H, I, and J are true and K is false",Invalid. Counterexample when K and J are true and I and H are false,Invalid. Counterexample when H and J are true and I and K are false,Invalid. Counterexample when I and J are true and H and K are false,Invalid. Counterexample when I and H are true and J and K are false,"Invalid. Counterexample when J is true and I, H, and K are false","Invalid. Counterexample when I, H, and K are true and J is false"
11110,"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",E,4,,philosophy,ori_mmlu-philosophy,all be avoidable.,only felt by multiple people at different times.,all be experienced in the same way.,all be of the same intensity.,all felt by a single person.,all be caused by a single source.,all be caused by multiple sources.,all be caused by a single event.,all felt at a single time.,all of the above.
11213,Taurek claims that:,D,3,,philosophy,ori_mmlu-philosophy,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the death of two people is always exactly as bad as the death of one.,the notion of the sum of two people’s losses should be rejected.,,,,,,
10885,Appeal to compassion is,A,0,,philosophy,ori_mmlu-logical_fallacies,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position
11028,"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:",G,6,,philosophy,ori_mmlu-philosophy,"justice, like knowledge, requires that we admit that we know nothing and never will.",he is wise because he knows that he can learn from others.,his wisdom is based on his ability to question everything and everyone.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,his wisdom is in knowing that he doesn't need to know the essence of things to be wise.,the essence of things is not important for him to be wise.,he knows what he is supposed to be looking for--knowledge of the essences of things.,his wisdom lies in knowing that he knows more than he thinks he does.,,
11120," Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F",B,1,,philosophy,ori_mmlu-formal_logic,Consistent. Consistent valuation when D and E are true and F is true,Inconsistent,"Consistent. Consistent valuation when D is true, E and F are false","Consistent. Consistent valuation when E is true, D and F are false",Consistent. Consistent valuation when D and E are true and F is false,"Consistent. Consistent valuation when D, E are false and F is true",Consistent. Consistent valuation when D and F are true and E is false,"Consistent. Consistent valuation when D, E, and F are true","Consistent. Consistent valuation when F is true, D and E are false","Consistent. Consistent valuation when D, E and F are false"
11039, What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,D,3,,philosophy,ori_mmlu-moral_disputes,The parents are prioritizing their own needs over the child's.,We can't tell what the motives of the parents are.,The parents have ulterior motives.,The parents have good motives.,The parents are incapable of making decisions for the child.,none of the above,The parents are indifferent to the child's wellbeing.,The parents are making an uninformed decision.,The parents are exploiting the child for personal gain.,The parents have bad motives.
10829," One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",H,7,,philosophy,ori_mmlu-moral_disputes,the patient's ability to make informed decisions,the ability to share reasons with the patient,the ability to understand the patient's needs,the patient's right to refuse treatment,the ability to provide the patient with options,the patient's personal preferences,the patient's capacity for self-determination,the patient's opportunities for self-determination,the patient's understanding of their medical condition,the ability to communicate effectively with the patient
9424,When an increase in speed doubles the kinetic energy of a moving body its momentum,J,9,,physics,ori_mmlu-conceptual_physics,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles
9550,The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,G,6,,physics,ori_mmlu-conceptual_physics,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J
9501,"A bell circuit consists of 150 feet of No. 18 wire which has a resistance of 1 ohm, a bell which has a resistance of 5 ohms, and a battery of two dry cells, each having an emf of 1.5 volts. What is the current through the circuit, assuming that the resistance of the battery is negligible?",G,6,,physics,stemez-Physics,0.9 amp,0.6 amp,0.2 amp,0.3 amp,1 amp,0.4 amp,0.5 amp,2 amps,1.5 amps,0.75 amp
10322,"A wire of diameter 1 mm carrying a heavy current has a temperature of 1200°K when equilibrium has been achieved. We assume that the heat lost from the wire is purely by radiation. The temperature of the sur-roundings is 300°K, the resistivity of the wire at this temperature is 5 × 10^-8 \Omega \bullet m, and the temperature coefficient of resistance of the wire is 4 × 10^-3 per C deg. What is the magnitude of the current in the wire?",A,0,,physics,stemez-Physics,35.5A,28.5A,25.0A,40.0A,50.0A,55.0A,30.0A,60.0A,20.0A,45.0A
9165,What is not true of Jupiter's magnetic field?,B,1,,physics,ori_mmlu-astronomy,it is directly influenced by the Sun's magnetic field,it is about 20000 times stronger than Earth's magnetic field,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,plasma torus,it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,,
9662,A corrective lens of refractive power - 10.00diopters corrects a myopic eye. What would be the effective power of this lens if it were 12mm. from the eye?,G,6,,physics,stemez-Optics,-11.00 diopters,-9.50 diopters,-10.50 diopters,-9.00diopters,-7.93 diopters,-8.50 diopters,- 8.93diopters,-12.00diopters,-10.00diopters,-7.50 diopters
9271,"Benzoic acid, $1.35 \mathrm{~g}$, is reacted with oxygen in a constant volume calorimeter to form $\mathrm{H}_2 \mathrm{O}(l)$ and $\mathrm{CO}_2(g)$ at $298 \mathrm{~K}$. The mass of the water in the inner bath is $1.55 \times$ $10^3 \mathrm{~g}$. The temperature of the calorimeter and its contents rises $2.76 \mathrm{~K}$ as a result of this reaction. Calculate the calorimeter constant.",C,2,,physics,scibench-thermo,5.98 x 10^3 J°C^-1,7.05 x 10^3 J°C^-1,6.64 $10^3 \\mathrm{~J}^{\\circ} \\mathrm{C}^{-1}$\n,4.50 x 10^3 J°C^-1,10.12 x 10^3 J°C^-1,5.23 $10^3 \\mathrm{~J}^{\\circ} \\mathrm{C}^{-1}$,8.42 $10^3 \\mathrm{~J}^{\\circ} \\mathrm{C}^{-1}$,7.89 $10^3 \\mathrm{~J}^{\\circ} \\mathrm{C}^{-1}$,3.30 x 10^3 J°C^-1,9.75 x 10^3 J°C^-1
9543,Any atom that emits an alpha particle or beta particle,B,1,,physics,ori_mmlu-conceptual_physics,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.
9655,A Celsius thermometer indicates a temperature of 36.6°C. What would a Fahrenheit thermometer read atthat temperature ?,G,6,,physics,stemez-Physics,102.2°F,100°,76°F,105°,120°F,93.2°F,97.9°,90°,110°F,80°F
10157,"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",D,3,,physics,ori_mmlu-high_school_physics,It will quadruple.,It will increase by a factor of 2.,It will become zero.,It will be halved.,It will double.,It will decrease by a factor of 1.5.,It will remain the same.,It will reduce to one-fourth.,It will reduce by a factor of 0.75.,It will increase by a factor of 1.5.
9909,In a photoelectric effect experiment it is found that for a certain metal surface the kinetic energy of an electron ejected by blue light of wavelength 4.1 × 10^-7 m is 3.2×10^-19 J. (a) What is the work function of the electrons in the metal? (b) What is the longest wavelength of light that will eject electrons from this surface?,C,2,,physics,stemez-Physics,"1.2 × 10^-19 J, 1.15 × 10^-6 m","2.2 × 10^-19 J, 1.00 × 10^-6 m","1.6 × 10^-19 J, 1.25 × 10^-6 m","2.0 × 10^-19 J, 1.10 × 10^-6 m","1.4 × 10^-19 J, 1.45 × 10^-6 m","2.4 × 10^-19 J, 1.5 × 10^-6 m","1.5 × 10^-19 J, 1.40 × 10^-6 m","1.8 × 10^-19 J, 1.35 × 10^-6 m","1.9 × 10^-19 J, 1.30 × 10^-6 m","1.7 × 10^-19 J, 1.20 × 10^-6 m"
9723,"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",H,7,,physics,ori_mmlu-high_school_physics,the charge on Object A were halved,the charge on Object B were doubled,both the mass and charge on Object A were halved,the charge on Object B were halved,the mass on Object B were doubled,both the mass and charge on Object B were doubled,the mass on Object A were doubled,the mass on Object B were halved,the charge on Object A were doubled,both the mass and charge on Object A were doubled
9957,"Under some circumstances, a star can collapse into an extremely dense object made mostly of neutrons and called a neutron star. The density of a neutron star is roughly $10^14$ times as great as that of ordinary solid matter. Suppose we represent the star as a uniform, solid, rigid sphere, both before and after the collapse. The star's initial radius was $7 \tims 10^5$ km (comparable to our sun); its final radius is 16 km. If the original star rotated once in 30 days, find the angular speed (in rad/s) of the neutron star.",C,2,,physics,theoremQA-Physics,600.0,3000.0,4600.0,18400.0,1500.0,9200.0,2300.0,1150.0,575.0,11.5
9748,"Consider a damped harmonic oscillator. After four cycles the amplitude of the oscillator has dropped to $1 / e$ of its initial value. Find the ratio of the frequency of the damped oscillator to its natural frequency.
",I,8,,physics,scibench-class,$\\frac{4 \\pi}{\\sqrt{16 \\pi^2+1}}$,$\\frac{2 \\pi}{\\sqrt{4 \\pi^2+1}}$,$\\frac{12 \\pi}{\\sqrt{144 \\pi^2+1}}$,$\\frac{5 \\pi}{\\sqrt{25 \\pi^2+1}}$,$\\frac{10 \\pi}{\\sqrt{100 \\pi^2+1}}$,$\\frac{6 \\pi}{\\sqrt{36 \\pi^2+1}}$,$\\frac{9 \\pi}{\\sqrt{81 \\pi^2+1}}$,$\\frac{7 \\pi}{\\sqrt{49 \\pi^2+1}}$,$\\frac{8 \\pi}{\\sqrt{64 \\pi^2+1}}$,
9237,What is the intensity of the electric field 10 cm from a negative point charge of 500 stat-coulombs in air?,A,0,,physics,stemez-Physics,5 dyne/stat-coul,8 dyne/stat-coul,0.5 dyne/stat-coul,100 dyne/stat-coul,10 dyne/stat-coul,20 dyne/stat-coul,0.2 dyne/stat-coul,1 dyne/stat-coul,2 dyne/stat-coul,50 dyne/stat-coul
10170,Microscopic slush in water tends to make the water,H,7,,physics,ori_mmlu-conceptual_physics,less viscous,cooler,more slippery,warmer,clearer,lighter,less dense,more dense,,
10114,"Of the charge $Q$ on a tiny sphere, a fraction $\alpha$ is to be transferred to a second, nearby sphere. The spheres can be treated as particles.  What value of $\alpha$ maximizes the magnitude $F$ of the electrostatic force between the two spheres? ",E,4,,physics,scibench-fund,$0.25$,$0.1$,$0.9$,$0.75$,$0.5$,$0.8$,$0.33$,$0.6$,$0.67$,$1$
10328,The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,B,1,,physics,ori_mmlu-high_school_physics,7.9 m/s^2,8.9 m/s^2,3.9 m/s^2,10.8 m/s^2,11.8 m/s^2,4.9 m/s^2,5.9 m/s^2,6.9 m/s^2,12.8 m/s^2,9.8 m/s^2
9834,"A glass contains 0.25 kg of Omni-Cola (mostly water) initially at 25°C. How much ice, initially at -20°C must you add to obtain a final temperature of 0°C with all the ice melted? Neglect the heat capacity of the glass. (Unit: g)",C,2,,physics,theoremQA-Physics,120,50,70,80,110,90,40,60,30,100
9220,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,D,3,,physics,ori_mmlu-conceptual_physics,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.
2802,What is meant by psychosomatic disorders and what are the generalmeans used for treating them?,G,6,,psychology,stemez-Psychology,"Psychosomatic disorders are a type of mental illness with no physical symptoms, treated through counseling alone",Psychosomatic disorders are caused exclusively by environmental factors and are treated with lifestyle changes,Psychosomatic disorders are purely physical illnesses,Psychosomatic disorders are imaginary diseases,"Psychosomatic disorders are diagnosed only through physical examinations, and are treated with surgical procedures","Psychosomatic disorders are genetic disorders, treated with gene therapy",A psychosomatic disorder is one in which an individual's psychological problems are a major factor in an organic pathology. The treatment is both medical and psychological.,Psychosomatic disorders result from spiritual imbalances and are treated with spiritual healing practices,Psychosomatic disorders are cured only by medication,"Psychosomatic disorders are conditions where symptoms are caused by nutritional deficiencies, treated with dietary supplements"
2781,A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,D,3,,psychology,ori_mmlu-high_school_psychology,Providing individual counseling to the 4 students who have not received discipline referrals,Assigning the 26 students who have received discipline referrals to in-school suspension.,Assigning detention to the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Sending the 26 students who have received discipline referrals to an alternative school,Conducting a school-wide assembly to address the importance of proper behavior,Implementing a peer mediation program to address interpersonal conflicts,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,Developing individual behavior contracts for the 26 students who have received discipline referrals
2303,Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,I,8,,psychology,stemez-Psychology,Tell them to stay busy to distract themselves from their thoughts,Discourage them from talking about their thoughts or feelings to anyone,Encourage the use of alcohol or drugs to cope with their feelings,Avoid discussing the person's problems,Suggest that their feelings are not that serious and will pass in time,Focus only on long-term planning without addressing immediate concerns,Ignore the subtle cries for help,Provide false reassurances and downplay their feelings,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",Encourage the person to be alone
